0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.5951810521668693,0.0,0.0,0.18359695290635966,0.0,0.053598440786043804,0.15742017498096875,0.0,0.0,0.0,0.04281644934370945,0.0,0.2316508344442379,0.0,0.0,0.0,0.04699662911551524,0.0,0.0,0.09935420089706977,0.6081969252798493,0.05631271042099812,0.0447849652731032,0.0,0.0,0.0,0.3628326808609791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09385771350187715,0.0,0.0,0.0,0.035851538156310626,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.16165032016976333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4776698559544118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625332287465569,0.0,0.0,0.0,0.12532180010823096,0.0,0.0,0.0,0.0,0.06313190420433552,0.13222224772434013,0.18453312435121585,0.18158643397428234,0.5701377277176551,0
0.026856914793461684,0.0,0.0,0.0,0.0,0.0,0.02772847427093446,0.10179916634865932,0.0,0.025261610891058824,0.0,0.022150547601544286,0.0,0.0,0.0,0.0,0.0804324457928846,0.02431311064536661,0.0,0.046777747214744786,0.7966943744008209,0.12585718947760854,0.0291326672779222,0.023168934377346392,0.023560018847985757,0.0,0.4162873948713027,0.09385344525290282,0.0,0.0,0.0,0.0,0.0,0.0,0.3146051724481563,0.0,0.02754416763605868,0.183148880464318,0.0,0.02791651825242118,0.0,0.04855609894240052,0.0,0.0,0.0,0.01854733904124193,0.0,0.0,0.08002162770135048,0.0,0
0.0,0.4521458438122809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7392539422645272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32438907953302454,0.0,0.0,0.0,0.0,0.16341370995569054,0.3422505357890179,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781259930838093,0.0,0.0,0.0,0.0,0.1967831098410661,0.0,0.0,0.0,0.592376002339846,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4598171687053985,0.4347315702996399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4037851723785653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4804203449063946,0.0,0.0,0.0,0.0,0.42457128824931667,0.15959223386527588,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04490745512811778,0.0,0.05571925086639651,0.0,0.04885721357838444,0.0,0.0,0.0,0.067345682841091,0.059136313518810726,0.0,0.0,0.20635430125683477,0.7936012073116278,0.0,0.0,0.0,0.05196606844548406,0.0,0.40171268474246924,0.0,0.0,0.06086393168422244,0.0,0.0,0.0,0.0,0.057826757377367755,0.3280189723792393,0.06075386059258969,0.0,0.0,0.0,0.0,0.053549820510907745,0.05996427795459806,0.12740135318472876,0.0,0.040909657004844835,0.04284019998276015,0.0,0.05883426790499565,0.0,0
0.0,0.0,0.3770322845268422,0.0,0.0,0.0,0.0,0.0,0.0,0.34786466418021195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7220443643057028,0.0,0.0,0.0,0.0,0.0,0.25350038607818065,0.0,0.0,0.0,0.0,0.12770293816262102,0.0,0.0,0.36731224000362334,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3049068724413296,0.0,0.0,0.6165583638773521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10247149029667657,0.21461432132375027,0.29952184239791146,0.0,0.616939653253553,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2096178057954054,0.0,0.0,0.0,0.1140271907900438,0.0,0.0,0.0,0.0,0.0,0.25031938317094976,0.0,0.12040187904908214,0.7937893446421642,0.10798184327100965,0.14996993616947438,0.0,0.0,0.0,0.40180791790423076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09476616556865927,0.0,0.0,0.14867014860761518,0.0,0.09547849586146916,0.0,0.0,0.0,0.0,0
0.0,0.11555820060192422,0.7398430829911116,0.0,0.0,0.0,0.0,0.0,0.24066566888177177,0.0,0.0,0.09975704349409235,0.0,0.3238307153625537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28340475708796253,0.0,0.10434344269807484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4018510328104382,0.0,0.0,0.0,0.0,0.08290647550730097,0.0,0.0,0.0,0.0,0.08352965988560276,0.0,0.0,0.0,0.0,0
0.0,0.060010199469143204,0.0,0.07046520084771388,0.0,0.0,0.0,0.04761651635254064,0.0,0.0,0.0650886875884429,0.05180454565188853,0.0,0.0,0.0,0.0,0.1254074732876293,0.11372447065638233,0.05966467945869968,0.05470067793966866,0.6010539541429009,0.19623215447298467,0.06813396305629851,0.05418629553759527,0.0,0.0,0.30424726596844726,0.0,0.0,0.06453557410575904,0.0,0.0,0.06524934591329819,0.0,0.306575904871281,0.0,0.06441886292896846,0.10708476275372712,0.0,0.0,0.04305392526503153,0.0,0.0635816483843823,0.0,0.0,0.04337754936659375,0.04542455316618403,0.06339579656435376,0.5614512300053511,0.0,0
0.0,0.5115136596942257,0.0,0.0,0.0,0.0,0.0,0.4870471771166553,0.0,0.0,0.0,0.08831409650227721,0.0,0.19112312638270776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1672639457493743,0.0,0.09237439828861137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5929257331632676,0.0,0.09127668192773117,0.0,0.22260597176207267,0.07339642617865935,0.0,0.0,0.0,0.0,0.07394812622305087,0.0,0.0,0.0,0.0,0
0.6186652829179986,0.0,0.0,0.0,0.0,0.31763112417058875,0.0,0.0,0.3077475989359576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5592595597932898,0.0,0.0,0.0,0.10681229437157344,0.0,0.31220991427270534,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4866193181941604,0.0,0.0,0.2000562939492411,0.0,0.0,0.4493979319575562,0.0,0.0,0.0,0.0,0.0,0.22367527668500733,0.24242456182742936,0.0,0.0,0.0,0.0,0.0,0.21834322547677765,0.0,0.0,0.17557181190049234,0.0,0.2592828677466195,0.0,0.0,0.08844576761833078,0.0,0.0,0.5087935092199485,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27702544031843146,0.0,0.0,0.31114907089681887,0.0,0.0,0.0,0.0,0.0,0.3097315300049134,0.3356943671129182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24312086132905802,0.0,0.0,0.0,0.0,0.12247416582147827,0.0,0.0,0.0,0.7373677222382659,0
0.0,0.0,0.0,0.0,0.0,0.0,0.42657552208277233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740334850617784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382188067752671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4033244682455266,0.0,0.42374014433254875,0.0,0.0,0.0,0.283203951085005,0.0,0.0,0.0,0.0,0.1426663572877739,0.29879767881194075,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.6976277537060166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4656929653967971,0.0,0.0,0.0,0.0,0.23459672343257842,0.49133487215313076,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5310488930115209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5111095467968942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3869927396105696,0.0,0.0,0.0,0.5186375410322064,0.19495082694126742,0.0,0.0,0.0,0.0,0
0.10063032544083834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08980705152097271,0.6294475887981443,0.0,0.7032031639858753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20678475970534552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08578019658524022,0.10186409639192304,0.0,0.13795330271195294,0.0,0.10186409639192304,0.0,0.0,0.03474756460552429,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.04076523000755269,0.0,0.0,0.07899352865784454,0.03734199492117743,0.0,0.03274318647394447,0.04054549961253417,0.0,0.0,0.0,0.0,0.0,0.0,0.34573693784812837,0.7977849251041346,0.15503625080675187,0.0,0.0342485771623608,0.0,0.0367234640646716,0.4230604601305844,0.0,0.0,0.04078986333259922,0.0,0.0,0.08248200900741398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08163700804526629,0.0,0.0,0.0,0.03646926051070112,0.027416883399330294,0.028710697026675832,0.040069464222686625,0.0,0.08253301717728855,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4598171687053985,0.4347315702996399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4037851723785653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4804203449063946,0.0,0.0,0.0,0.0,0.42457128824931667,0.15959223386527588,0.0,0.0,0.0,0.0,0
0.0,0.4617956616594937,0.0,0.0,0.0,0.0,0.0,0.0,0.24043806761675163,0.0,0.0,0.0,0.0,0.0,0.0,0.2747538063945343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2120087659137074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2478607944382155,0.0,0.0,0.0,0.0,0.0,0.4892789833195719,0.519766156502031,0.0,0.08345066458749897,0.17477746925129745,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3878205911919574,0.0,0.0,0.0,0.43076407183237325,0.3661139190942271,0.39680293562498165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45084111505923635,0.38513605760846115,0.1447689127289893,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6232681426347135,0.0,0.0,0.0,0.0,0.7401317400370878,0.0,0.0,0.25247144346707245,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.904203087222931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39979164352736885,0.15027780548772318,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.058524300217611604,0.6796891807291742,0.2050237451179169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07525276596075774,0.0,0.05992353986343064,0.314384298941694,0.4035192716763499,0.0,0.0,0.0,0.0,0.17420227496346716,0.0,0.0,0.17348759122080112,0.0,0.0,0.0,0.0,0.0,0.0,0.32308109856549194,0.07330636179720193,0.0,0.056424954212603816,0.06700470742231307,0.0,0.04537182880703945,0.0,0.0,0.0,0.0,0.02285643796488521,0.04787008471829879,0.0,0.19722606734454634,0.0,0
0.0,0.0,0.0,0.0,0.30039332966708704,0.0,0.0,0.5151280538237152,0.0,0.6391488713273966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35316059631693963,0.0,0.0,0.0,0.0,0.31210553617664694,0.1173174472667157,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36702543412525696,0.0,0.45538947108068784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42297253901518994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5032493191431465,0.0,0.0,0.0,0.0,0.44474638512827314,0.16717585731903684,0.0,0.0,0.0,0.0,0
0.0,0.08690981803809514,0.0,0.0,0.0,0.18681450380006334,0.0,0.06896065682859784,0.0,0.0,0.0,0.07502597351749991,0.0,0.0,0.0,0.0,0.09081073534549237,0.08235077652347284,0.34563767365733755,0.23766089806491308,0.6963814851173388,0.2841933702826596,0.0986750649692807,0.0,0.0,0.0,0.352501071588699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17759951703495191,0.0,0.0,0.0,0.0,0.09455585463543723,0.06235288073877587,0.0,0.0,0.0,0.0,0.0628215695954756,0.0,0.0,0.09034690893044701,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6118674475341386,0.0,0.0,0.0,0.0,0.0,0.0,0.5345345263579032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5461883118354325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2038857395546601,0.0,0.0,0.0,0.0,0
0.2749767294293907,0.0,0.0,0.0,0.0,0.0,0.0,0.41691165253289003,0.0,0.517286158619554,0.0,0.22679020212796402,0.2808316185055211,0.0,0.0,0.0,0.2745047356111874,0.0,0.0,0.0,0.0,0.21476652973652555,0.0,0.23721703883120215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1884816919131266,0.0,0.0,0.0,0.25259823045203206,0.18989845514274684,0.19885983873609694,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27141566757334346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33146876460204766,0.0,0.2655765803380177,0.0,0.0,0.0,0.0,0.0,0.3119082660781032,0.25924567087383477,0.0,0.0,0.0,0.0,0.0,0.6540742395669201,0.0,0.10501439791455375,0.2199401382023734,0.3069547036996169,0.0,0.0,1
0.0,0.0,0.0,0.0,0.10653921235557082,0.0,0.0,0.0,0.11988234532053342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11446272902594071,0.10493962145355337,0.0,0.9411459228221295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2503530821970997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041608475265459806,0.0,0.0,0.0,0.0,0
0.655991319105124,0.15668363847767158,0.0,0.0,0.14499775399461265,0.0,0.0,0.0,0.16315749319668205,0.0,0.0,0.13525908552585628,0.0,0.2927181539665203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25617618522455743,0.0,0.0,0.0,0.0,0.0,0.14327559081963304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1816212714135472,0.0,0.0,0.0,0.5114044308717378,0.0,0.0,0.0,0.0,0.0,0.11325661842696362,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1873026308999238,0.0,0.0,0.0,0.0,0.0,0.0,0.3194309537535894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1856462054003167,0.0,0.1257091952810273,0.0,0.0,0.3944277924853567,0.0,0.06332705776035753,0.13263097358417023,0.5553106613099514,0.0,0.5719001393918902,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4598171687053985,0.4347315702996399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4037851723785653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4804203449063946,0.0,0.0,0.0,0.0,0.42457128824931667,0.15959223386527588,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1343068337160019,0.19706017965439904,0.07765275740926182,0.0,0.0,0.0,0.17475621366074365,0.0,0.0,0.18109316638325582,0.0,0.0,0.0,0.0,0.0,0.03975466675224698,0.0,0.6501384015429588,0.5462871686613471,0.034298440177928186,0.0,0.037883810040226805,0.03852327707630553,0.08124277572465526,0.29779603349511324,0.0,0.0,0.0,0.11504331523719144,0.08312444629818237,0.04561843176958647,0.0,0.08573579889768329,0.0,0.04503780784414836,0.07486724770750011,0.0,0.0,0.06020144798770866,0.0396973377944161,0.0,0.0,0.0,0.09098094770518758,0.03175812493245536,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36702543412525696,0.0,0.45538947108068784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42297253901518994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5032493191431465,0.0,0.0,0.0,0.0,0.44474638512827314,0.16717585731903684,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7174328987273096,0.3427179405042213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3663543503059119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3972646327043228,0.0,0.0,0.0,0.0,0.2458807457395864,0.0,0.0,0.0,0.0,0.12386448065951955,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9283924390854723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37160123660844796,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.05076178234473164,0.03727220671843787,0.0,0.0,0.05094868765423286,0.04055041994664771,0.0,0.0,0.0,0.0,0.09816369668471338,0.044509366748576085,0.046703002170702314,0.0,0.7527676174169631,0.4224062670496261,0.0533324012361368,0.042414753604205185,0.0,0.045479748615885586,0.3810431458441778,0.12886125955796646,0.0,0.0,0.042934205618134866,0.046533108793434905,0.0,0.0,0.0,0.0,0.0,0.20955362337940292,0.049769040736540204,0.0,0.03370080227284011,0.0,0.0,0.0,0.0,0.03395412161109641,0.035556430108569806,0.0,0.0,0.10221205894747382,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.37176800030725954,0.0,0.0,0.0,0.0,0.3817414396078155,0.38383259993013863,0.2818318693523254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509653757555984,0.0,0.0,0.0,0.0,0.1283711699465558,0.2688581129819814,0.3752260186891693,0.0,0.0,0
0.0,0.0,0.023442559497919565,0.051593744618989204,0.02033082757642934,0.0,0.0237411490928675,0.06972844339571932,0.2745250960596892,0.0,0.04765712840698225,0.11379193415949876,0.0,0.0,0.0,0.026142149563663668,0.09182179391069702,0.18735220019418045,0.0,0.08010231360027134,0.6161179330350832,0.23347796154607467,0.19954736508327758,0.039674532395893476,0.020172113136679562,0.14889529285717745,0.400978922852809,0.0,0.0,0.0,0.020080212507939236,0.0217634098447731,0.0,0.0,0.26936528247095864,0.22919387276247793,0.047166691113046035,0.11760919934169371,0.0,0.0,0.015761774594027503,0.14550824202713974,0.0,0.0,0.0,0.055580879785542055,0.0,0.046417614631191075,0.11419100424523491,0.09560861019738358,0
0.5195811722453709,0.24820410325842257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452487504982362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287708054534859,0.0,0.0,0.0,0.0,0.17807241113499445,0.0,0.0,0.27936185523065393,0.4772959695815812,0.08970546538192566,0.18787740391238897,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3080617946533748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25558557935723225,0.0,0.0,0.0,0.0,0.9105246360502157,0.0,0.0,0.10353177988034468,0.0,0.0,0.0,0.0,1
0.6355600592605133,0.0,0.0,0.0,0.5619268330999933,0.0,0.0,0.48180876094506475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21945834044657894,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28789870770558706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6614618496176423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33163323028342123,0.359431948538916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38442699730758445,0.0,0.0,0.13113454492992657,0.274645672476843,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10161023073450391,0.0,0.0,0.0,0.11054718488459256,0.0,0.0,0.0,0.0,0.044601758915763436,0.0,0.04244004889405155,0.0,0.6413030146113099,0.03489544528678529,0.0,0.03854322277210788,0.1175814614755252,0.0,0.3462623169547504,0.0,0.0,0.0,0.03901526028243134,0.04228566303226797,0.04641247478388128,0.0,0.0,0.0,0.0,0.0,0.2713573548717817,0.0,0.0,0.0,0.04522622581196361,0.5765314848528533,0.0,0.06170971947638433,0.0,0.0,0.0,0.09288235397453112,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615320529100968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7514655931211527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23807584678412674,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.07582562162753492,0.0,0.0,0.09752190139072131,0.0,0.0,0.0,0.07073284901468906,0.0,0.0,0.0,0.0,0.08561437767425109,0.0,0.0,0.037343583898092406,0.8206665660916146,0.13396565088549106,0.0,0.03699242038219017,0.0,0.0,0.41541288811773613,0.0,0.0,0.04405776521980289,0.0,0.0,0.0,0.0,0.08371847264724142,0.09497764914501457,0.0,0.0,0.043406530051418486,0.22286298583727254,0.02939246698277108,0.1162898298390941,0.08681306010283697,0.04611120865818969,0.0,0.044420102686432573,0.031010869994439194,0.04327965094689435,0.08517709226166295,0.0,0
